Point#, timeElapsed, gpsDate, gpsTime, lat, long, xAcc, yAcc, zAcc, heading, pitch, roll, lEncoder, rEncoder, lMotor, rMotor
210, 6.460566, NL, NL, NL, NL, -0.023333, -8.000000, 4.000000, 176.875000, -2.125000, -1.937500, 0, 0, 3.217617, 3.217617
220, 6.760738, NL, NL, NL, NL, -0.016667, -10.000000, 4.000000, 176.875000, -2.125000, -1.937500, 0, 0, 3.324283, 3.324283
230, 7.060814, NL, NL, NL, NL, -0.010000, -7.000000, 5.000000, 176.875000, -2.125000, -1.937500, 0, 0, 3.447617, 3.447617
240, 7.361059, NL, NL, NL, NL, -0.013333, -7.000000, 5.000000, 176.875000, -2.125000, -1.937500, 0, 0, 3.600950, 3.600950
250, 7.681848, NL, NL, NL, NL, -0.010000, -8.000000, 4.000000, 176.875000, -2.125000, -1.937500, 0, 0, 3.717616, 3.717616
260, 7.982129, NL, NL, NL, NL, -0.020000, -9.000000, 6.000000, 176.875000, -2.125000, -1.937500, 0, 0, 3.867616, 3.867616
270, 8.282315, NL, NL, NL, NL, -0.020000, -8.000000, 7.000000, 176.875000, -2.125000, -1.937500, 0, 0, 4.000949, 4.000949
280, 8.582247, NL, NL, NL, NL, -0.010000, -8.000000, 4.000000, 176.875000, -2.125000, -1.937500, 0, 0, 4.140950, 4.140950
290, 8.882410, NL, NL, NL, NL, -0.006667, -5.000000, 5.000000, 176.875000, -2.125000, -1.937500, 0, 0, 4.270951, 4.270951
300, 9.182606, NL, NL, NL, NL, -0.003333, -9.000000, 4.000000, 176.875000, -2.125000, -1.937500, 0, 0, 4.480952, 4.480952
310, 9.482798, NL, NL, NL, NL, -0.013333, -6.000000, 4.000000, 176.875000, -2.125000, -1.937500, 0, 0, 4.644286, 4.644286
320, 9.782858, NL, NL, NL, NL, -0.010000, -8.000000, 6.000000, 176.875000, -2.125000, -1.937500, 0, 0, 4.790954, 4.790954
330, 10.081391, NL, NL, NL, NL, 2.253333, 14.000000, -497.000000, 176.625000, -2.125000, -1.812500, 0, 0, 6.394742, 6.394742
340, 10.402795, NL, NL, NL, NL, -0.093333, 16.000000, 101.000000, 176.687500, -2.125000, -1.875000, 0, 0, 9.206254, 9.206254
350, 10.701788, NL, NL, NL, NL, -0.076667, -10.000000, 58.000000, 176.687500, -2.125000, -1.875000, 0, 0, 14.327766, 14.327766
360, 11.002570, NL, NL, NL, NL, -0.853333, -77.000000, 146.000000, 176.812500, -2.125000, -1.937500, 1, 0, 21.085941, 21.085941
370, 11.303820, NL, NL, NL, NL, -1.280000, 6.000000, 63.000000, 176.937500, -2.000000, -1.937500, 55, 0, 38.854118, 38.854118
380, 11.603240, NL, NL, NL, NL, -1.163333, -22.000000, 130.000000, 177.250000, -2.000000, -2.000000, 98, 0, 56.490627, 56.490627
390, 11.903321, NL, NL, NL, NL, -1.933333, 45.000000, -141.000000, 177.812500, -2.062500, -2.000000, 137, 0, 74.862137, 74.862137
400, 12.203848, NL, NL, NL, NL, -0.856667, -52.000000, -331.000000, 178.750000, -2.125000, -2.000000, 183, 0, 93.070015, 93.070015
410, 12.504210, NL, NL, NL, NL, -0.996667, -24.000000, 136.000000, 179.812500, -1.937500, -1.937500, 210, 0, 101.240013, 101.240013
420, 12.823149, NL, NL, NL, NL, 0.540000, 56.000000, -271.000000, 181.250000, -1.625000, -1.875000, 210, 0, 103.806633, 103.806633
430, 13.122458, NL, NL, NL, NL, -1.230000, -12.000000, 388.000000, 182.812500, -1.812500, -1.937500, 224, 0, 99.079887, 99.079887
End of Program
